Trackpoint	52 30.862 13 20.733	11/11/2011 12:45:57 	76 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.862 13 20.728	11/11/2011 12:45:59 	74 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.862 13 20.722	11/11/2011 12:46:01 	75 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.861 13 20.714	11/11/2011 12:46:03 	76 m			8 m	0:00:02	15 kph	262° true
Trackpoint	52 30.860 13 20.708	11/11/2011 12:46:05 	77 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.860 13 20.703	11/11/2011 12:46:07 	78 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.859 13 20.698	11/11/2011 12:46:09 	78 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.859 13 20.692	11/11/2011 12:46:12 	78 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.857 13 20.687	11/11/2011 12:46:14 	77 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.857 13 20.681	11/11/2011 12:46:16 	79 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.857 13 20.674	11/11/2011 12:46:18 	79 m			8 m	0:00:02	14 kph	278° true
Trackpoint	52 30.857 13 20.668	11/11/2011 12:46:20 	81 m			8 m	0:00:02	14 kph	262° true
Trackpoint	52 30.856 13 20.662	11/11/2011 12:46:22 	81 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.856 13 20.657	11/11/2011 12:46:24 	81 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.855 13 20.649	11/11/2011 12:46:26 	79 m			9 m	0:00:02	16 kph	256° true
Trackpoint	52 30.854 13 20.643	11/11/2011 12:46:28 	77 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.853 13 20.637	11/11/2011 12:46:30 	82 m			8 m	0:00:02	14 kph	244° true
Trackpoint	52 30.852 13 20.632	11/11/2011 12:46:32 	83 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.851 13 20.624	11/11/2011 12:46:34 	84 m			8 m	0:00:02	15 kph	262° true
Trackpoint	52 30.852 13 20.617	11/11/2011 12:46:36 	82 m			9 m	0:00:02	16 kph	277° true
Trackpoint	52 30.853 13 20.611	11/11/2011 12:46:39 	80 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 30.852 13 20.601	11/11/2011 12:46:42 	78 m			11 m	0:00:03	13 kph	258° true
Trackpoint	52 30.852 13 20.595	11/11/2011 12:46:44 	77 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.851 13 20.588	11/11/2011 12:46:46 	76 m			8 m	0:00:02	15 kph	262° true
Trackpoint	52 30.851 13 20.582	11/11/2011 12:46:48 	75 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.851 13 20.577	11/11/2011 12:46:50 	75 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.851 13 20.572	11/11/2011 12:46:52 	75 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.851 13 20.567	11/11/2011 12:46:54 	77 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.850 13 20.561	11/11/2011 12:46:56 	76 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.850 13 20.555	11/11/2011 12:46:58 	77 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.849 13 20.551	11/11/2011 12:47:00 	77 m			5 m	0:00:02	9 kph	257° true
Trackpoint	52 30.848 13 20.545	11/11/2011 12:47:03 	76 m			7 m	0:00:03	8 kph	261° true
Trackpoint	52 30.848 13 20.539	11/11/2011 12:47:05 	76 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.848 13 20.534	11/11/2011 12:47:07 	75 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.847 13 20.528	11/11/2011 12:47:09 	76 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.847 13 20.522	11/11/2011 12:47:11 	77 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.847 13 20.518	11/11/2011 12:47:13 	77 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.847 13 20.512	11/11/2011 12:47:15 	76 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.846 13 20.506	11/11/2011 12:47:17 	76 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.846 13 20.499	11/11/2011 12:47:20 	76 m			7 m	0:00:03	9 kph	270° true
Trackpoint	52 30.851 13 20.499	11/11/2011 12:47:25 	73 m			9 m	0:00:05	6 kph	0° true
Trackpoint	52 30.854 13 20.500	11/11/2011 12:47:27 	72 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.858 13 20.498	11/11/2011 12:47:29 	72 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.862 13 20.499	11/11/2011 12:47:31 	71 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 30.866 13 20.499	11/11/2011 12:47:33 	70 m			8 m	0:00:02	14 kph	0° true
Trackpoint	52 30.870 13 20.500	11/11/2011 12:47:35 	72 m			8 m	0:00:02	14 kph	5° true
Trackpoint	52 30.873 13 20.500	11/11/2011 12:47:37 	72 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 30.877 13 20.500	11/11/2011 12:47:39 	70 m			7 m	0:00:02	12 kph	0° true
Trackpoint	52 30.883 13 20.497	11/11/2011 12:47:42 	69 m			13 m	0:00:03	15 kph	345° true
Trackpoint	52 30.887 13 20.496	11/11/2011 12:47:44 	69 m			8 m	0:00:02	14 kph	355° true
Trackpoint	52 30.890 13 20.498	11/11/2011 12:47:46 	68 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.891 13 20.504	11/11/2011 12:47:51 	68 m			8 m	0:00:05	5 kph	82° true
Trackpoint	52 30.890 13 20.509	11/11/2011 12:47:54 	69 m			6 m	0:00:03	7 kph	112° true
Trackpoint	52 30.889 13 20.515	11/11/2011 12:47:56 	68 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.888 13 20.521	11/11/2011 12:47:58 	69 m			8 m	0:00:02	14 kph	98° true
Trackpoint	52 30.887 13 20.527	11/11/2011 12:48:00 	71 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.888 13 20.533	11/11/2011 12:48:02 	70 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.887 13 20.538	11/11/2011 12:48:04 	69 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.887 13 20.544	11/11/2011 12:48:06 	69 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.889 13 20.549	11/11/2011 12:48:08 	67 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.889 13 20.554	11/11/2011 12:48:10 	66 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.889 13 20.558	11/11/2011 12:48:12 	66 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.889 13 20.565	11/11/2011 12:48:15 	65 m			7 m	0:00:03	9 kph	90° true
Trackpoint	52 30.890 13 20.572	11/11/2011 12:48:18 	66 m			8 m	0:00:03	9 kph	82° true
Trackpoint	52 30.890 13 20.577	11/11/2011 12:48:20 	67 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.890 13 20.582	11/11/2011 12:48:22 	68 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.890 13 20.587	11/11/2011 12:48:24 	68 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.891 13 20.593	11/11/2011 12:48:27 	68 m			7 m	0:00:03	8 kph	81° true
Trackpoint	52 30.894 13 20.593	11/11/2011 12:48:29 	68 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 30.897 13 20.594	11/11/2011 12:48:32 	68 m			6 m	0:00:03	7 kph	20° true
Trackpoint	52 30.899 13 20.595	11/11/2011 12:48:34 	68 m			5 m	0:00:02	8 kph	9° true
Trackpoint	52 30.902 13 20.594	11/11/2011 12:48:36 	67 m			6 m	0:00:02	10 kph	353° true
Trackpoint	52 30.906 13 20.596	11/11/2011 12:48:39 	67 m			7 m	0:00:03	8 kph	11° true
Trackpoint	52 30.911 13 20.598	11/11/2011 12:48:42 	66 m			9 m	0:00:03	11 kph	17° true
Trackpoint	52 30.916 13 20.599	11/11/2011 12:48:44 	66 m			9 m	0:00:02	16 kph	4° true
Trackpoint	52 30.919 13 20.596	11/11/2011 12:48:47 	66 m			7 m	0:00:03	9 kph	333° true
Trackpoint	52 30.922 13 20.591	11/11/2011 12:48:48 	66 m			7 m	0:00:01	23 kph	313° true
Trackpoint	52 30.925 13 20.593	11/11/2011 12:48:51 	67 m			7 m	0:00:03	8 kph	11° true
Trackpoint	52 30.929 13 20.596	11/11/2011 12:48:54 	66 m			7 m	0:00:03	9 kph	27° true
Trackpoint	52 30.931 13 20.598	11/11/2011 12:48:57 	66 m			5 m	0:00:03	6 kph	31° true
Trackpoint	52 30.934 13 20.597	11/11/2011 12:49:00 	67 m			6 m	0:00:03	7 kph	353° true
Trackpoint	52 30.935 13 20.593	11/11/2011 12:49:02 	67 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.934 13 20.587	11/11/2011 12:49:04 	67 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.934 13 20.582	11/11/2011 12:49:06 	67 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.934 13 20.578	11/11/2011 12:49:08 	66 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.934 13 20.573	11/11/2011 12:49:10 	67 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.934 13 20.568	11/11/2011 12:49:12 	68 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.934 13 20.563	11/11/2011 12:49:14 	68 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.933 13 20.557	11/11/2011 12:49:17 	68 m			7 m	0:00:03	8 kph	261° true
Trackpoint	52 30.932 13 20.550	11/11/2011 12:49:20 	69 m			8 m	0:00:03	10 kph	255° true
Trackpoint	52 30.932 13 20.545	11/11/2011 12:49:22 	69 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.932 13 20.540	11/11/2011 12:49:24 	70 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.932 13 20.535	11/11/2011 12:49:26 	70 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.932 13 20.531	11/11/2011 12:49:28 	70 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 30.932 13 20.525	11/11/2011 12:49:30 	70 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.932 13 20.521	11/11/2011 12:49:32 	70 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.932 13 20.515	11/11/2011 12:49:34 	70 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.931 13 20.510	11/11/2011 12:49:36 	70 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.931 13 20.504	11/11/2011 12:49:38 	70 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.931 13 20.499	11/11/2011 12:49:40 	70 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.930 13 20.495	11/11/2011 12:49:42 	70 m			5 m	0:00:02	9 kph	257° true
Trackpoint	52 30.930 13 20.489	11/11/2011 12:49:44 	70 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.931 13 20.483	11/11/2011 12:49:46 	71 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.931 13 20.478	11/11/2011 12:49:48 	71 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.931 13 20.473	11/11/2011 12:49:50 	71 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.930 13 20.467	11/11/2011 12:49:52 	72 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.931 13 20.463	11/11/2011 12:49:54 	72 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 30.932 13 20.458	11/11/2011 12:49:56 	72 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.933 13 20.453	11/11/2011 12:49:58 	74 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.932 13 20.447	11/11/2011 12:50:00 	74 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.931 13 20.441	11/11/2011 12:50:02 	73 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.931 13 20.436	11/11/2011 12:50:04 	73 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.931 13 20.431	11/11/2011 12:50:06 	74 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.930 13 20.425	11/11/2011 12:50:08 	74 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.929 13 20.420	11/11/2011 12:50:10 	74 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.929 13 20.416	11/11/2011 12:50:12 	73 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.931 13 20.411	11/11/2011 12:50:14 	75 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.931 13 20.405	11/11/2011 12:50:16 	76 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.931 13 20.400	11/11/2011 12:50:18 	77 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.932 13 20.395	11/11/2011 12:50:20 	77 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.932 13 20.390	11/11/2011 12:50:22 	78 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.933 13 20.384	11/11/2011 12:50:24 	78 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.932 13 20.379	11/11/2011 12:50:26 	78 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.931 13 20.374	11/11/2011 12:50:28 	78 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.927 13 20.372	11/11/2011 12:50:30 	79 m			8 m	0:00:02	14 kph	195° true
Trackpoint	52 30.924 13 20.371	11/11/2011 12:50:32 	79 m			6 m	0:00:02	11 kph	200° true
Trackpoint	52 30.920 13 20.372	11/11/2011 12:50:34 	78 m			8 m	0:00:02	14 kph	170° true
Trackpoint	52 30.916 13 20.372	11/11/2011 12:50:36 	78 m			7 m	0:00:02	12 kph	174° true
Trackpoint	52 30.911 13 20.372	11/11/2011 12:50:38 	78 m			9 m	0:00:02	16 kph	180° true
Trackpoint	52 30.908 13 20.372	11/11/2011 12:50:40 	78 m			7 m	0:00:02	12 kph	180° true
Trackpoint	52 30.904 13 20.372	11/11/2011 12:50:42 	78 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.901 13 20.373	11/11/2011 12:50:43 	77 m			7 m	0:00:01	25 kph	169° true
Trackpoint	52 30.895 13 20.372	11/11/2011 12:50:45 	76 m			10 m	0:00:02	18 kph	184° true
Trackpoint	52 30.890 13 20.372	11/11/2011 12:50:46 	75 m			9 m	0:00:01	32 kph	184° true
Trackpoint	52 30.887 13 20.373	11/11/2011 12:50:47 	74 m			6 m	0:00:01	21 kph	166° true
Trackpoint	52 30.884 13 20.375	11/11/2011 12:50:48 	73 m			6 m	0:00:01	21 kph	160° true
Trackpoint	52 30.881 13 20.376	11/11/2011 12:50:49 	73 m			6 m	0:00:01	21 kph	166° true
Trackpoint	52 30.878 13 20.377	11/11/2011 12:50:51 	72 m			6 m	0:00:02	10 kph	166° true
Trackpoint	52 30.875 13 20.377	11/11/2011 12:50:53 	73 m			6 m	0:00:02	10 kph	180° true
Trackpoint	52 30.872 13 20.380	11/11/2011 12:50:55 	72 m			7 m	0:00:02	13 kph	158° true
Trackpoint	52 30.868 13 20.386	11/11/2011 12:50:57 	72 m			10 m	0:00:02	18 kph	132° true
Trackpoint	52 30.864 13 20.389	11/11/2011 12:50:59 	72 m			8 m	0:00:02	15 kph	157° true
Trackpoint	52 30.861 13 20.391	11/11/2011 12:51:01 	71 m			6 m	0:00:02	11 kph	160° true
Trackpoint	52 30.858 13 20.394	11/11/2011 12:51:03 	70 m			7 m	0:00:02	12 kph	149° true
Trackpoint	52 30.857 13 20.400	11/11/2011 12:51:05 	70 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.853 13 20.399	11/11/2011 12:51:08 	70 m			7 m	0:00:03	8 kph	186° true
Trackpoint	52 30.851 13 20.395	11/11/2011 12:51:11 	70 m			6 m	0:00:03	8 kph	238° true
Trackpoint	52 30.854 13 20.387	11/11/2011 12:51:13 	70 m			9 m	0:00:02	17 kph	299° true
Trackpoint	52 30.855 13 20.381	11/11/2011 12:51:15 	72 m			8 m	0:00:02	14 kph	287° true
Trackpoint	52 30.855 13 20.373	11/11/2011 12:51:18 	73 m			9 m	0:00:03	11 kph	270° true
Trackpoint	52 30.855 13 20.367	11/11/2011 12:51:20 	73 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.854 13 20.362	11/11/2011 12:51:22 	73 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.853 13 20.356	11/11/2011 12:51:24 	73 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.852 13 20.349	11/11/2011 12:51:26 	73 m			8 m	0:00:02	14 kph	253° true
Trackpoint	52 30.851 13 20.343	11/11/2011 12:51:28 	74 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.850 13 20.337	11/11/2011 12:51:30 	74 m			8 m	0:00:02	14 kph	244° true
Trackpoint	52 30.850 13 20.331	11/11/2011 12:51:32 	73 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.848 13 20.326	11/11/2011 12:51:34 	75 m			7 m	0:00:02	13 kph	241° true
Trackpoint	52 30.846 13 20.319	11/11/2011 12:51:36 	73 m			8 m	0:00:02	15 kph	246° true
Trackpoint	52 30.845 13 20.315	11/11/2011 12:51:38 	72 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 30.845 13 20.309	11/11/2011 12:51:40 	75 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.844 13 20.305	11/11/2011 12:51:42 	76 m			5 m	0:00:02	9 kph	257° true
Trackpoint	52 30.842 13 20.300	11/11/2011 12:51:44 	77 m			6 m	0:00:02	11 kph	238° true
Trackpoint	52 30.841 13 20.296	11/11/2011 12:51:46 	77 m			6 m	0:00:02	11 kph	238° true
Trackpoint	52 30.839 13 20.291	11/11/2011 12:51:49 	79 m			6 m	0:00:03	7 kph	235° true
Trackpoint	52 30.836 13 20.290	11/11/2011 12:51:51 	78 m			5 m	0:00:02	8 kph	197° true
Trackpoint	52 30.832 13 20.291	11/11/2011 12:51:53 	77 m			8 m	0:00:02	14 kph	175° true
Trackpoint	52 30.829 13 20.291	11/11/2011 12:51:55 	77 m			6 m	0:00:02	10 kph	180° true
Trackpoint	52 30.826 13 20.292	11/11/2011 12:51:57 	76 m			7 m	0:00:02	12 kph	169° true
Trackpoint	52 30.823 13 20.293	11/11/2011 12:52:00 	75 m			6 m	0:00:03	7 kph	173° true
Trackpoint	52 30.820 13 20.293	11/11/2011 12:52:05 	75 m			6 m	0:00:05	4 kph	180° true
Trackpoint	52 30.817 13 20.293	11/11/2011 12:52:07 	74 m			6 m	0:00:02	10 kph	180° true
Trackpoint	52 30.814 13 20.290	11/11/2011 12:52:10 	74 m			6 m	0:00:03	7 kph	206° true
Trackpoint	52 30.813 13 20.285	11/11/2011 12:52:14 	73 m			6 m	0:00:04	6 kph	260° true
Trackpoint	52 30.811 13 20.281	11/11/2011 12:52:17 	73 m			6 m	0:00:03	7 kph	235° true
Trackpoint	52 30.808 13 20.282	11/11/2011 12:52:22 	74 m			7 m	0:00:05	5 kph	163° true
Trackpoint	52 30.804 13 20.285	11/11/2011 12:52:25 	72 m			7 m	0:00:03	9 kph	158° true
Trackpoint	52 30.800 13 20.287	11/11/2011 12:52:28 	72 m			7 m	0:00:03	9 kph	158° true
Trackpoint	52 30.798 13 20.287	11/11/2011 12:52:39 	72 m			4 m	0:00:11	1.5 kph	180° true
Trackpoint	52 30.800 13 20.284	11/11/2011 12:55:21 	73 m			5 m	0:02:42	0.1 kph	315° true
Trackpoint	52 30.803 13 20.281	11/11/2011 12:55:24 	74 m			7 m	0:00:03	8 kph	329° true
Trackpoint	52 30.803 13 20.276	11/11/2011 12:55:26 	75 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.802 13 20.272	11/11/2011 12:55:28 	76 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.802 13 20.267	11/11/2011 12:55:30 	76 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.800 13 20.263	11/11/2011 12:55:32 	76 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 30.800 13 20.257	11/11/2011 12:55:35 	76 m			7 m	0:00:03	8 kph	270° true
Trackpoint	52 30.804 13 20.260	11/11/2011 12:55:42 	71 m			7 m	0:00:07	4 kph	27° true
Trackpoint	52 30.804 13 20.264	11/11/2011 12:55:44 	71 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.802 13 20.272	11/11/2011 12:55:46 	70 m			9 m	0:00:02	17 kph	119° true
Trackpoint	52 30.800 13 20.278	11/11/2011 12:55:48 	70 m			8 m	0:00:02	14 kph	116° true
Trackpoint	52 30.797 13 20.281	11/11/2011 12:55:50 	70 m			7 m	0:00:02	12 kph	144° true
Trackpoint	52 30.794 13 20.285	11/11/2011 12:55:52 	69 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.791 13 20.287	11/11/2011 12:55:54 	68 m			6 m	0:00:02	11 kph	160° true
Trackpoint	52 30.788 13 20.286	11/11/2011 12:55:56 	69 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.784 13 20.286	11/11/2011 12:55:58 	68 m			7 m	0:00:02	12 kph	180° true
Trackpoint	52 30.780 13 20.287	11/11/2011 12:56:00 	68 m			8 m	0:00:02	14 kph	170° true
Trackpoint	52 30.776 13 20.288	11/11/2011 12:56:02 	69 m			7 m	0:00:02	12 kph	169° true
Trackpoint	52 30.772 13 20.290	11/11/2011 12:56:04 	69 m			8 m	0:00:02	14 kph	165° true
Trackpoint	52 30.769 13 20.292	11/11/2011 12:56:06 	70 m			7 m	0:00:02	13 kph	163° true
Trackpoint	52 30.764 13 20.291	11/11/2011 12:56:08 	70 m			8 m	0:00:02	14 kph	185° true
Trackpoint	52 30.761 13 20.291	11/11/2011 12:56:10 	71 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.757 13 20.292	11/11/2011 12:56:12 	71 m			8 m	0:00:02	14 kph	170° true
Trackpoint	52 30.753 13 20.292	11/11/2011 12:56:14 	71 m			7 m	0:00:02	12 kph	180° true
Trackpoint	52 30.750 13 20.294	11/11/2011 12:56:16 	73 m			6 m	0:00:02	11 kph	154° true
Trackpoint	52 30.746 13 20.295	11/11/2011 12:56:18 	75 m			8 m	0:00:02	14 kph	175° true
Trackpoint	52 30.743 13 20.302	11/11/2011 12:56:20 	75 m			9 m	0:00:02	17 kph	127° true
Trackpoint	52 30.739 13 20.306	11/11/2011 12:56:22 	73 m			8 m	0:00:02	15 kph	145° true
Trackpoint	52 30.736 13 20.310	11/11/2011 12:56:24 	72 m			7 m	0:00:02	13 kph	140° true
Trackpoint	52 30.734 13 20.316	11/11/2011 12:56:26 	70 m			8 m	0:00:02	14 kph	116° true
Trackpoint	52 30.733 13 20.322	11/11/2011 12:56:28 	70 m			8 m	0:00:02	14 kph	116° true
Trackpoint	52 30.731 13 20.328	11/11/2011 12:56:30 	70 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.732 13 20.334	11/11/2011 12:56:32 	70 m			7 m	0:00:02	12 kph	81° true
Trackpoint	52 30.730 13 20.338	11/11/2011 12:56:34 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.730 13 20.344	11/11/2011 12:56:36 	69 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.729 13 20.348	11/11/2011 12:56:38 	69 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.728 13 20.353	11/11/2011 12:56:40 	69 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.728 13 20.359	11/11/2011 12:56:42 	70 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.729 13 20.366	11/11/2011 12:56:44 	70 m			8 m	0:00:02	14 kph	82° true
Trackpoint	52 30.729 13 20.371	11/11/2011 12:56:46 	70 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.728 13 20.377	11/11/2011 12:56:48 	71 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.730 13 20.382	11/11/2011 12:56:50 	73 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.730 13 20.387	11/11/2011 12:56:52 	75 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.731 13 20.393	11/11/2011 12:56:54 	74 m			6 m	0:00:02	12 kph	70° true
Trackpoint	52 30.731 13 20.398	11/11/2011 12:56:56 	74 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.732 13 20.402	11/11/2011 12:56:58 	73 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.733 13 20.408	11/11/2011 12:57:00 	74 m			7 m	0:00:02	12 kph	81° true
Trackpoint	52 30.733 13 20.413	11/11/2011 12:57:02 	74 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.733 13 20.420	11/11/2011 12:57:04 	82 m			8 m	0:00:02	15 kph	90° true
Trackpoint	52 30.735 13 20.427	11/11/2011 12:57:06 	83 m			8 m	0:00:02	15 kph	66° true
Trackpoint	52 30.737 13 20.431	11/11/2011 12:57:08 	83 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 30.739 13 20.435	11/11/2011 12:57:10 	83 m			7 m	0:00:02	13 kph	51° true
Trackpoint	52 30.742 13 20.441	11/11/2011 12:57:12 	81 m			8 m	0:00:02	14 kph	54° true
Trackpoint	52 30.743 13 20.445	11/11/2011 12:57:14 	81 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.744 13 20.452	11/11/2011 12:57:17 	82 m			8 m	0:00:03	9 kph	73° true
Trackpoint	52 30.748 13 20.456	11/11/2011 12:57:19 	72 m			9 m	0:00:02	15 kph	39° true
Trackpoint	52 30.749 13 20.461	11/11/2011 12:57:21 	69 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.751 13 20.466	11/11/2011 12:57:23 	69 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.752 13 20.473	11/11/2011 12:57:25 	69 m			8 m	0:00:02	15 kph	82° true
Trackpoint	52 30.751 13 20.479	11/11/2011 12:57:27 	71 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.751 13 20.485	11/11/2011 12:57:29 	72 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.751 13 20.491	11/11/2011 12:57:31 	72 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.751 13 20.497	11/11/2011 12:57:33 	74 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.751 13 20.501	11/11/2011 12:57:35 	74 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.751 13 20.507	11/11/2011 12:57:37 	74 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.749 13 20.514	11/11/2011 12:57:39 	74 m			8 m	0:00:02	14 kph	107° true
Trackpoint	52 30.748 13 20.524	11/11/2011 12:57:42 	74 m			11 m	0:00:03	14 kph	107° true
Trackpoint	52 30.747 13 20.528	11/11/2011 12:57:45 	72 m			5 m	0:00:03	6 kph	103° true
Trackpoint	52 30.745 13 20.534	11/11/2011 12:57:47 	70 m			8 m	0:00:02	14 kph	116° true
Trackpoint	52 30.743 13 20.538	11/11/2011 12:57:49 	70 m			6 m	0:00:02	10 kph	125° true
