Trackpoint	52 30.878 13 20.494	11/11/2011 12:47:38 	78 m			7 m	0:00:02	12 kph	354° true
Trackpoint	52 30.881 13 20.493	11/11/2011 12:47:40 	77 m			7 m	0:00:02	12 kph	354° true
Trackpoint	52 30.887 13 20.494	11/11/2011 12:47:43 	76 m			10 m	0:00:03	12 kph	4° true
Trackpoint	52 30.892 13 20.494	11/11/2011 12:47:45 	76 m			9 m	0:00:02	16 kph	4° true
Trackpoint	52 30.893 13 20.499	11/11/2011 12:47:48 	75 m			6 m	0:00:03	7 kph	68° true
Trackpoint	52 30.893 13 20.504	11/11/2011 12:47:50 	76 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.893 13 20.509	11/11/2011 12:47:52 	77 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.892 13 20.516	11/11/2011 12:47:55 	76 m			8 m	0:00:03	10 kph	98° true
Trackpoint	52 30.891 13 20.522	11/11/2011 12:47:57 	74 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.890 13 20.527	11/11/2011 12:47:59 	74 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.889 13 20.533	11/11/2011 12:48:01 	76 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.889 13 20.538	11/11/2011 12:48:03 	76 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.890 13 20.543	11/11/2011 12:48:05 	73 m			6 m	0:00:02	12 kph	70° true
Trackpoint	52 30.891 13 20.549	11/11/2011 12:48:07 	73 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.892 13 20.555	11/11/2011 12:48:09 	74 m			7 m	0:00:02	12 kph	81° true
Trackpoint	52 30.890 13 20.559	11/11/2011 12:48:11 	74 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.891 13 20.564	11/11/2011 12:48:13 	73 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.892 13 20.570	11/11/2011 12:48:16 	72 m			7 m	0:00:03	8 kph	81° true
Trackpoint	52 30.893 13 20.576	11/11/2011 12:48:18 	72 m			7 m	0:00:02	13 kph	72° true
Trackpoint	52 30.893 13 20.582	11/11/2011 12:48:20 	71 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.893 13 20.587	11/11/2011 12:48:23 	72 m			6 m	0:00:03	7 kph	80° true
Trackpoint	52 30.894 13 20.592	11/11/2011 12:48:27 	74 m			6 m	0:00:04	5 kph	78° true
Trackpoint	52 30.897 13 20.592	11/11/2011 12:48:32 	75 m			6 m	0:00:05	4 kph	0° true
Trackpoint	52 30.901 13 20.591	11/11/2011 12:48:35 	75 m			7 m	0:00:03	8 kph	349° true
Trackpoint	52 30.904 13 20.590	11/11/2011 12:48:37 	74 m			7 m	0:00:02	12 kph	354° true
Trackpoint	52 30.908 13 20.590	11/11/2011 12:48:39 	77 m			8 m	0:00:02	14 kph	0° true
Trackpoint	52 30.912 13 20.590	11/11/2011 12:48:41 	78 m			7 m	0:00:02	12 kph	354° true
Trackpoint	52 30.916 13 20.590	11/11/2011 12:48:43 	79 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 30.919 13 20.589	11/11/2011 12:48:45 	79 m			6 m	0:00:02	10 kph	346° true
Trackpoint	52 30.922 13 20.588	11/11/2011 12:48:50 	73 m			7 m	0:00:05	5 kph	354° true
Trackpoint	52 30.925 13 20.590	11/11/2011 12:48:52 	71 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.929 13 20.593	11/11/2011 12:48:55 	72 m			7 m	0:00:03	9 kph	27° true
Trackpoint	52 30.932 13 20.592	11/11/2011 12:48:58 	71 m			7 m	0:00:03	8 kph	354° true
Trackpoint	52 30.934 13 20.588	11/11/2011 12:49:01 	71 m			5 m	0:00:03	6 kph	299° true
Trackpoint	52 30.934 13 20.583	11/11/2011 12:49:04 	71 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.934 13 20.577	11/11/2011 12:49:07 	69 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 30.934 13 20.572	11/11/2011 12:49:09 	69 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.935 13 20.567	11/11/2011 12:49:12 	69 m			6 m	0:00:03	7 kph	280° true
Trackpoint	52 30.934 13 20.561	11/11/2011 12:49:14 	70 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.934 13 20.557	11/11/2011 12:49:16 	71 m			5 m	0:00:02	9 kph	257° true
Trackpoint	52 30.934 13 20.552	11/11/2011 12:49:18 	74 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.933 13 20.545	11/11/2011 12:49:21 	75 m			8 m	0:00:03	10 kph	262° true
Trackpoint	52 30.932 13 20.541	11/11/2011 12:49:23 	76 m			5 m	0:00:02	9 kph	257° true
Trackpoint	52 30.932 13 20.536	11/11/2011 12:49:26 	76 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.931 13 20.530	11/11/2011 12:49:28 	76 m			7 m	0:00:02	13 kph	252° true
Trackpoint	52 30.931 13 20.525	11/11/2011 12:49:30 	76 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.930 13 20.519	11/11/2011 12:49:32 	76 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.929 13 20.515	11/11/2011 12:49:34 	76 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.929 13 20.509	11/11/2011 12:49:36 	75 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.928 13 20.504	11/11/2011 12:49:38 	74 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.928 13 20.498	11/11/2011 12:49:40 	74 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.928 13 20.491	11/11/2011 12:49:43 	74 m			8 m	0:00:03	10 kph	262° true
Trackpoint	52 30.928 13 20.486	11/11/2011 12:49:46 	75 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.928 13 20.480	11/11/2011 12:49:49 	76 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 30.928 13 20.475	11/11/2011 12:49:51 	77 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.929 13 20.468	11/11/2011 12:49:53 	76 m			8 m	0:00:02	14 kph	287° true
Trackpoint	52 30.929 13 20.464	11/11/2011 12:49:55 	74 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 30.929 13 20.459	11/11/2011 12:49:57 	74 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.929 13 20.453	11/11/2011 12:50:00 	74 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.928 13 20.447	11/11/2011 12:50:02 	74 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.928 13 20.443	11/11/2011 12:50:04 	74 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.927 13 20.437	11/11/2011 12:50:06 	75 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.926 13 20.431	11/11/2011 12:50:08 	75 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.929 13 20.425	11/11/2011 12:50:10 	74 m			8 m	0:00:02	15 kph	303° true
Trackpoint	52 30.929 13 20.420	11/11/2011 12:50:12 	74 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.929 13 20.413	11/11/2011 12:50:14 	72 m			8 m	0:00:02	15 kph	270° true
Trackpoint	52 30.930 13 20.407	11/11/2011 12:50:16 	71 m			8 m	0:00:02	14 kph	278° true
Trackpoint	52 30.930 13 20.401	11/11/2011 12:50:18 	71 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.930 13 20.395	11/11/2011 12:50:20 	72 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.930 13 20.390	11/11/2011 12:50:22 	73 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.931 13 20.384	11/11/2011 12:50:24 	74 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.929 13 20.378	11/11/2011 12:50:26 	75 m			7 m	0:00:02	13 kph	252° true
Trackpoint	52 30.926 13 20.374	11/11/2011 12:50:28 	76 m			7 m	0:00:02	13 kph	220° true
Trackpoint	52 30.921 13 20.374	11/11/2011 12:50:30 	75 m			10 m	0:00:02	18 kph	184° true
Trackpoint	52 30.917 13 20.373	11/11/2011 12:50:32 	75 m			8 m	0:00:02	14 kph	185° true
Trackpoint	52 30.913 13 20.373	11/11/2011 12:50:34 	73 m			8 m	0:00:02	14 kph	180° true
Trackpoint	52 30.909 13 20.374	11/11/2011 12:50:36 	72 m			7 m	0:00:02	12 kph	169° true
Trackpoint	52 30.906 13 20.375	11/11/2011 12:50:38 	72 m			6 m	0:00:02	10 kph	173° true
Trackpoint	52 30.902 13 20.376	11/11/2011 12:50:40 	69 m			8 m	0:00:02	14 kph	170° true
Trackpoint	52 30.898 13 20.377	11/11/2011 12:50:42 	67 m			8 m	0:00:02	14 kph	175° true
Trackpoint	52 30.893 13 20.377	11/11/2011 12:50:44 	65 m			8 m	0:00:02	14 kph	180° true
Trackpoint	52 30.889 13 20.379	11/11/2011 12:50:46 	64 m			8 m	0:00:02	15 kph	161° true
Trackpoint	52 30.885 13 20.382	11/11/2011 12:50:48 	62 m			8 m	0:00:02	15 kph	157° true
Trackpoint	52 30.881 13 20.384	11/11/2011 12:50:50 	61 m			7 m	0:00:02	13 kph	163° true
Trackpoint	52 30.878 13 20.386	11/11/2011 12:50:52 	60 m			7 m	0:00:02	13 kph	163° true
Trackpoint	52 30.875 13 20.388	11/11/2011 12:50:54 	59 m			6 m	0:00:02	11 kph	154° true
Trackpoint	52 30.871 13 20.392	11/11/2011 12:50:56 	59 m			9 m	0:00:02	16 kph	152° true
Trackpoint	52 30.867 13 20.394	11/11/2011 12:50:58 	58 m			7 m	0:00:02	13 kph	158° true
Trackpoint	52 30.865 13 20.397	11/11/2011 12:51:00 	58 m			6 m	0:00:02	10 kph	143° true
Trackpoint	52 30.861 13 20.399	11/11/2011 12:51:02 	60 m			7 m	0:00:02	13 kph	158° true
Trackpoint	52 30.857 13 20.404	11/11/2011 12:51:04 	61 m			8 m	0:00:02	15 kph	145° true
Trackpoint	52 30.854 13 20.405	11/11/2011 12:51:06 	61 m			6 m	0:00:02	11 kph	160° true
Trackpoint	52 30.853 13 20.400	11/11/2011 12:51:09 	62 m			7 m	0:00:03	8 kph	241° true
Trackpoint	52 30.853 13 20.392	11/11/2011 12:51:11 	62 m			9 m	0:00:02	16 kph	270° true
Trackpoint	52 30.853 13 20.386	11/11/2011 12:51:13 	60 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.853 13 20.381	11/11/2011 12:51:15 	60 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.853 13 20.376	11/11/2011 12:51:17 	62 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.853 13 20.372	11/11/2011 12:51:19 	63 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 30.852 13 20.367	11/11/2011 12:51:21 	63 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.853 13 20.360	11/11/2011 12:51:23 	64 m			8 m	0:00:02	14 kph	287° true
Trackpoint	52 30.852 13 20.354	11/11/2011 12:51:25 	65 m			8 m	0:00:02	14 kph	253° true
Trackpoint	52 30.851 13 20.347	11/11/2011 12:51:27 	67 m			8 m	0:00:02	14 kph	262° true
Trackpoint	52 30.851 13 20.341	11/11/2011 12:51:29 	68 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.850 13 20.336	11/11/2011 12:51:31 	68 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.848 13 20.331	11/11/2011 12:51:33 	70 m			6 m	0:00:02	11 kph	238° true
Trackpoint	52 30.846 13 20.324	11/11/2011 12:51:35 	71 m			9 m	0:00:02	16 kph	248° true
Trackpoint	52 30.845 13 20.320	11/11/2011 12:51:37 	71 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 30.843 13 20.315	11/11/2011 12:51:39 	71 m			6 m	0:00:02	10 kph	235° true
Trackpoint	52 30.842 13 20.310	11/11/2011 12:51:41 	71 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.840 13 20.305	11/11/2011 12:51:43 	71 m			6 m	0:00:02	11 kph	238° true
Trackpoint	52 30.838 13 20.300	11/11/2011 12:51:46 	69 m			7 m	0:00:03	8 kph	231° true
Trackpoint	52 30.836 13 20.296	11/11/2011 12:51:48 	70 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.833 13 20.291	11/11/2011 12:51:51 	68 m			8 m	0:00:03	9 kph	224° true
Trackpoint	52 30.830 13 20.290	11/11/2011 12:51:53 	68 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.826 13 20.290	11/11/2011 12:51:55 	68 m			8 m	0:00:02	14 kph	185° true
Trackpoint	52 30.822 13 20.293	11/11/2011 12:51:58 	69 m			7 m	0:00:03	9 kph	153° true
Trackpoint	52 30.819 13 20.293	11/11/2011 12:52:01 	68 m			6 m	0:00:03	7 kph	180° true
Trackpoint	52 30.816 13 20.292	11/11/2011 12:52:03 	67 m			6 m	0:00:02	10 kph	187° true
Trackpoint	52 30.814 13 20.293	11/11/2011 12:52:06 	66 m			5 m	0:00:03	5 kph	171° true
Trackpoint	52 30.811 13 20.291	11/11/2011 12:52:09 	67 m			6 m	0:00:03	7 kph	194° true
Trackpoint	52 30.811 13 20.287	11/11/2011 12:52:11 	67 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 30.811 13 20.282	11/11/2011 12:52:13 	67 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.806 13 20.282	11/11/2011 12:52:20 	67 m			8 m	0:00:07	4 kph	180° true
Trackpoint	52 30.803 13 20.285	11/11/2011 12:52:23 	66 m			7 m	0:00:03	9 kph	158° true
Trackpoint	52 30.800 13 20.286	11/11/2011 12:52:25 	66 m			5 m	0:00:02	8 kph	163° true
Trackpoint	52 30.797 13 20.287	11/11/2011 12:52:28 	66 m			6 m	0:00:03	7 kph	166° true
Trackpoint	52 30.799 13 20.283	11/11/2011 12:55:15 	73 m			6 m	0:02:47	0.1 kph	305° true
Trackpoint	52 30.802 13 20.280	11/11/2011 12:55:18 	72 m			6 m	0:00:03	7 kph	323° true
Trackpoint	52 30.802 13 20.273	11/11/2011 12:55:21 	71 m			7 m	0:00:03	9 kph	270° true
Trackpoint	52 30.802 13 20.268	11/11/2011 12:55:24 	73 m			6 m	0:00:03	7 kph	280° true
Trackpoint	52 30.801 13 20.263	11/11/2011 12:55:28 	74 m			6 m	0:00:04	6 kph	250° true
Trackpoint	52 30.799 13 20.257	11/11/2011 12:55:32 	74 m			7 m	0:00:04	6 kph	241° true
Trackpoint	52 30.799 13 20.253	11/11/2011 12:55:35 	74 m			5 m	0:00:03	6 kph	270° true
Trackpoint	52 30.802 13 20.250	11/11/2011 12:55:38 	72 m			6 m	0:00:03	7 kph	323° true
Trackpoint	52 30.804 13 20.255	11/11/2011 12:55:40 	71 m			7 m	0:00:02	13 kph	51° true
Trackpoint	52 30.804 13 20.260	11/11/2011 12:55:43 	69 m			5 m	0:00:03	7 kph	90° true
Trackpoint	52 30.805 13 20.266	11/11/2011 12:55:46 	69 m			8 m	0:00:03	9 kph	82° true
Trackpoint	52 30.803 13 20.274	11/11/2011 12:55:48 	68 m			9 m	0:00:02	17 kph	111° true
Trackpoint	52 30.801 13 20.280	11/11/2011 12:55:50 	68 m			8 m	0:00:02	14 kph	116° true
Trackpoint	52 30.799 13 20.284	11/11/2011 12:55:52 	69 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.795 13 20.284	11/11/2011 12:55:54 	77 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.791 13 20.285	11/11/2011 12:55:56 	79 m			7 m	0:00:02	13 kph	163° true
Trackpoint	52 30.788 13 20.287	11/11/2011 12:55:58 	78 m			7 m	0:00:02	13 kph	163° true
Trackpoint	52 30.784 13 20.289	11/11/2011 12:56:00 	77 m			8 m	0:00:02	14 kph	165° true
Trackpoint	52 30.780 13 20.290	11/11/2011 12:56:02 	75 m			7 m	0:00:02	12 kph	169° true
Trackpoint	52 30.776 13 20.292	11/11/2011 12:56:04 	73 m			8 m	0:00:02	14 kph	165° true
Trackpoint	52 30.772 13 20.293	11/11/2011 12:56:06 	72 m			7 m	0:00:02	12 kph	169° true
Trackpoint	52 30.768 13 20.294	11/11/2011 12:56:08 	71 m			8 m	0:00:02	14 kph	170° true
Trackpoint	52 30.765 13 20.296	11/11/2011 12:56:10 	70 m			6 m	0:00:02	10 kph	166° true
Trackpoint	52 30.761 13 20.297	11/11/2011 12:56:12 	69 m			7 m	0:00:02	12 kph	169° true
Trackpoint	52 30.757 13 20.298	11/11/2011 12:56:14 	67 m			8 m	0:00:02	14 kph	170° true
Trackpoint	52 30.754 13 20.300	11/11/2011 12:56:16 	67 m			6 m	0:00:02	11 kph	160° true
Trackpoint	52 30.751 13 20.302	11/11/2011 12:56:18 	66 m			7 m	0:00:02	13 kph	163° true
Trackpoint	52 30.747 13 20.304	11/11/2011 12:56:20 	67 m			7 m	0:00:02	13 kph	158° true
Trackpoint	52 30.745 13 20.308	11/11/2011 12:56:22 	66 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.742 13 20.311	11/11/2011 12:56:24 	65 m			7 m	0:00:02	12 kph	149° true
Trackpoint	52 30.737 13 20.311	11/11/2011 12:56:26 	64 m			8 m	0:00:02	14 kph	180° true
Trackpoint	52 30.733 13 20.314	11/11/2011 12:56:29 	66 m			8 m	0:00:03	10 kph	161° true
Trackpoint	52 30.733 13 20.318	11/11/2011 12:56:32 	64 m			5 m	0:00:03	7 kph	90° true
Trackpoint	52 30.734 13 20.323	11/11/2011 12:56:35 	64 m			6 m	0:00:03	7 kph	78° true
Trackpoint	52 30.733 13 20.329	11/11/2011 12:56:38 	64 m			7 m	0:00:03	8 kph	99° true
Trackpoint	52 30.733 13 20.336	11/11/2011 12:56:41 	64 m			8 m	0:00:03	10 kph	90° true
Trackpoint	52 30.734 13 20.342	11/11/2011 12:56:43 	64 m			7 m	0:00:02	12 kph	81° true
Trackpoint	52 30.734 13 20.348	11/11/2011 12:56:45 	64 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.734 13 20.353	11/11/2011 12:56:46 	65 m			6 m	0:00:01	22 kph	90° true
Trackpoint	52 30.735 13 20.358	11/11/2011 12:56:47 	66 m			6 m	0:00:01	20 kph	78° true
Trackpoint	52 30.736 13 20.366	11/11/2011 12:56:49 	68 m			9 m	0:00:02	16 kph	76° true
Trackpoint	52 30.737 13 20.372	11/11/2011 12:56:51 	68 m			7 m	0:00:02	12 kph	81° true
Trackpoint	52 30.737 13 20.380	11/11/2011 12:56:53 	67 m			9 m	0:00:02	16 kph	90° true
Trackpoint	52 30.738 13 20.386	11/11/2011 12:56:55 	67 m			8 m	0:00:02	14 kph	73° true
Trackpoint	52 30.739 13 20.393	11/11/2011 12:56:57 	66 m			8 m	0:00:02	14 kph	73° true
Trackpoint	52 30.740 13 20.398	11/11/2011 12:56:59 	63 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.741 13 20.403	11/11/2011 12:57:02 	62 m			6 m	0:00:03	8 kph	70° true
Trackpoint	52 30.742 13 20.407	11/11/2011 12:57:04 	62 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.743 13 20.413	11/11/2011 12:57:06 	63 m			7 m	0:00:02	13 kph	72° true
Trackpoint	52 30.745 13 20.419	11/11/2011 12:57:08 	63 m			8 m	0:00:02	14 kph	64° true
Trackpoint	52 30.746 13 20.425	11/11/2011 12:57:10 	63 m			6 m	0:00:02	12 kph	70° true
Trackpoint	52 30.748 13 20.431	11/11/2011 12:57:12 	64 m			8 m	0:00:02	14 kph	73° true
Trackpoint	52 30.749 13 20.437	11/11/2011 12:57:14 	64 m			6 m	0:00:02	12 kph	70° true
Trackpoint	52 30.750 13 20.444	11/11/2011 12:57:16 	64 m			8 m	0:00:02	15 kph	75° true
Trackpoint	52 30.750 13 20.451	11/11/2011 12:57:18 	64 m			8 m	0:00:02	15 kph	90° true
Trackpoint	52 30.751 13 20.458	11/11/2011 12:57:20 	66 m			8 m	0:00:02	15 kph	82° true
Trackpoint	52 30.752 13 20.462	11/11/2011 12:57:21 	66 m			5 m	0:00:01	19 kph	65° true
Trackpoint	52 30.752 13 20.468	11/11/2011 12:57:23 	62 m			7 m	0:00:02	12 kph	81° true
Trackpoint	52 30.754 13 20.474	11/11/2011 12:57:25 	62 m			7 m	0:00:02	13 kph	61° true
Trackpoint	52 30.754 13 20.480	11/11/2011 12:57:27 	63 m			7 m	0:00:02	13 kph	90° true
Trackpoint	52 30.755 13 20.485	11/11/2011 12:57:29 	63 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.755 13 20.492	11/11/2011 12:57:31 	62 m			8 m	0:00:02	15 kph	98° true
Trackpoint	52 30.755 13 20.498	11/11/2011 12:57:33 	62 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.755 13 20.503	11/11/2011 12:57:35 	63 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.755 13 20.508	11/11/2011 12:57:37 	64 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.753 13 20.513	11/11/2011 12:57:40 	68 m			7 m	0:00:03	8 kph	119° true
Trackpoint	52 30.752 13 20.519	11/11/2011 12:57:42 	68 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.751 13 20.524	11/11/2011 12:57:44 	69 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.750 13 20.529	11/11/2011 12:57:46 	70 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.748 13 20.534	11/11/2011 12:57:48 	70 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.746 13 20.540	11/11/2011 12:57:50 	70 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.745 13 20.546	11/11/2011 12:57:52 	69 m			8 m	0:00:02	14 kph	116° true
Trackpoint	52 30.743 13 20.549	11/11/2011 12:57:54 	69 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.741 13 20.556	11/11/2011 12:57:56 	70 m			8 m	0:00:02	15 kph	114° true
Trackpoint	52 30.739 13 20.561	11/11/2011 12:57:58 	71 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.738 13 20.567	11/11/2011 12:58:00 	70 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.736 13 20.573	11/11/2011 12:58:02 	71 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.736 13 20.578	11/11/2011 12:58:04 	72 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.735 13 20.584	11/11/2011 12:58:06 	75 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.734 13 20.590	11/11/2011 12:58:08 	76 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.734 13 20.595	11/11/2011 12:58:10 	77 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.733 13 20.600	11/11/2011 12:58:12 	78 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.733 13 20.605	11/11/2011 12:58:14 	77 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.729 13 20.611	11/11/2011 12:58:16 	77 m			10 m	0:00:02	17 kph	135° true
Trackpoint	52 30.727 13 20.617	11/11/2011 12:58:18 	75 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.725 13 20.623	11/11/2011 12:58:20 	76 m			9 m	0:00:02	16 kph	121° true
Trackpoint	52 30.724 13 20.629	11/11/2011 12:58:22 	77 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.721 13 20.634	11/11/2011 12:58:24 	78 m			7 m	0:00:02	13 kph	129° true
Trackpoint	52 30.719 13 20.639	11/11/2011 12:58:26 	79 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.716 13 20.645	11/11/2011 12:58:28 	80 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.713 13 20.650	11/11/2011 12:58:30 	78 m			8 m	0:00:02	14 kph	136° true
Trackpoint	52 30.712 13 20.655	11/11/2011 12:58:32 	80 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.710 13 20.661	11/11/2011 12:58:34 	80 m			8 m	0:00:02	14 kph	116° true
Trackpoint	52 30.708 13 20.666	11/11/2011 12:58:36 	80 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.707 13 20.672	11/11/2011 12:58:38 	79 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.704 13 20.677	11/11/2011 12:58:40 	79 m			7 m	0:00:02	13 kph	129° true
Trackpoint	52 30.702 13 20.682	11/11/2011 12:58:42 	79 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.700 13 20.687	11/11/2011 12:58:44 	80 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.697 13 20.693	11/11/2011 12:58:46 	80 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.695 13 20.697	11/11/2011 12:58:48 	80 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.694 13 20.702	11/11/2011 12:58:50 	79 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.692 13 20.707	11/11/2011 12:58:52 	79 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.689 13 20.713	11/11/2011 12:58:54 	80 m			9 m	0:00:02	16 kph	129° true
Trackpoint	52 30.686 13 20.718	11/11/2011 12:58:56 	79 m			8 m	0:00:02	14 kph	136° true
Trackpoint	52 30.683 13 20.723	11/11/2011 12:58:58 	78 m			8 m	0:00:02	15 kph	132° true
Trackpoint	52 30.682 13 20.728	11/11/2011 12:59:00 	76 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.680 13 20.733	11/11/2011 12:59:03 	75 m			6 m	0:00:03	8 kph	122° true
Trackpoint	52 30.679 13 20.738	11/11/2011 12:59:05 	74 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.678 13 20.743	11/11/2011 12:59:07 	74 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.677 13 20.750	11/11/2011 12:59:09 	74 m			8 m	0:00:02	15 kph	105° true
Trackpoint	52 30.675 13 20.755	11/11/2011 12:59:11 	75 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.673 13 20.760	11/11/2011 12:59:14 	74 m			8 m	0:00:03	9 kph	126° true
Trackpoint	52 30.670 13 20.762	11/11/2011 12:59:16 	74 m			5 m	0:00:02	9 kph	155° true
Trackpoint	52 30.667 13 20.765	11/11/2011 12:59:18 	73 m			7 m	0:00:02	12 kph	144° true
Trackpoint	52 30.665 13 20.770	11/11/2011 12:59:20 	73 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.662 13 20.775	11/11/2011 12:59:22 	73 m			8 m	0:00:02	14 kph	136° true
Trackpoint	52 30.661 13 20.779	11/11/2011 12:59:24 	72 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.658 13 20.782	11/11/2011 12:59:26 	71 m			6 m	0:00:02	10 kph	143° true
Trackpoint	52 30.655 13 20.785	11/11/2011 12:59:28 	71 m			6 m	0:00:02	11 kph	154° true
Trackpoint	52 30.651 13 20.785	11/11/2011 12:59:31 	71 m			8 m	0:00:03	9 kph	180° true
Trackpoint	52 30.648 13 20.786	11/11/2011 12:59:33 	71 m			6 m	0:00:02	10 kph	166° true
Trackpoint	52 30.645 13 20.787	11/11/2011 12:59:35 	70 m			6 m	0:00:02	10 kph	166° true
Trackpoint	52 30.641 13 20.788	11/11/2011 12:59:37 	69 m			7 m	0:00:02	12 kph	174° true
